SK_ID_CURR,TARGET
191826,0.005261815283836692
191834,0.012556098084193432
191837,0.0038348337059514563
191841,0.006882518925718685
191845,0.001573957674357972
191847,0.032128173921891094
191850,0.00778765586182584
191869,0.011725025247920535
191873,0.004274565483346301
191876,0.004855176041329156
191878,0.05351745654207729
191880,0.004246852830627963
191881,0.006977667240485872
191883,0.012824054934384248
191898,0.012607626849831684
191907,0.00482367504069282
191910,0.003682214807203955
191918,0.001958508257519318
191920,0.011571898927427032
191923,0.009957535929292275
191942,0.012526598256316293
191943,0.019369101678241653
191951,0.020492727800280924
191952,0.003286084000584965
191958,0.008816701151218331
191963,0.034801616493037105
191971,0.01915427017394942
191992,0.04095077227944266
192000,0.04564211366090235
192001,0.0126704633408498
192008,0.006458422756272302
192018,0.0017824647450780412
192029,0.0018037686328199096
192030,0.005247445690611613
192031,0.004426831537821125
192043,0.00986099584505854
192045,0.016369892929212915
192052,0.020859340525989967
192056,0.002075911012695505
192071,0.01449623148266648
192082,0.004933063530513749
192088,0.003176657257936691
192103,0.003406304195469867
192105,0.018636120240354714
192119,0.002367391181603985
192144,0.02564444710132237
192151,0.008557175230123644
192158,0.006133341899183293
192163,0.002389437148866056
192172,0.03410427235881382
192176,0.003362724225246645
192177,0.008140102798845469
192212,0.006514598828190719
192221,0.059719396593506634
192223,0.05725352231369477
192224,0.014850758067397381
192238,0.02027458384632928
192239,0.011907026992058853
192252,0.04564897895555471
192259,0.008879067067143786
192268,0.0028852579615020633
192274,0.010182506892240272
192276,0.007975105016726195
192277,0.009042150552945999
192289,0.001939766404551619
192296,0.013197762029687721
192308,0.010254615810730793
192309,0.0014578208813216032
192315,0.004979883587868659
192322,0.033547975149469646
192324,0.007564960409847133
192343,0.02049137398528797
192345,0.0032270855293575623
192367,0.010217803318183288
192375,0.0019496973986088545
192382,0.025649149236120987
192389,0.006457306804238434
192390,0.015270573883774655
192391,0.02719976643102275
192423,0.0034295970118466733
192427,0.004361710786286345
192431,0.013341817683495016
192433,0.003033310421606724
192451,0.007118091653948088
192453,0.006084307541440545
192455,0.005761653914509933
192468,0.008120647048239716
192469,0.003126088114618062
192474,0.0015126651240560808
192481,0.013097191033792772
192482,0.0063102659076106
192483,0.0019828012100699273
192486,0.03578180055056872
192490,0.013424308327801296
192491,0.03907095936841162
192494,0.01583171386710451
192507,0.0024147008381833666
192508,0.007498582896067381
192509,0.03457645771552258
192525,0.03827705240515863
192526,0.008907325918298223
192528,0.004010805118606954
192535,0.018794331125459644
192545,0.0518727554541753
192548,0.010110619050233678
192572,0.06323832898012757
192594,0.007326820493407471
192607,0.0034227644398128624
192625,0.021416767933945646
192626,0.0052873514593217725
192631,0.005048203520537142
192632,0.006999073248945246
192636,0.002449029455287925
192637,0.006212962284974035
192655,0.0040580767427646405
192657,0.0017002883954401124
192674,0.01922896068782274
192675,0.0032907347470299436
192680,0.03189140630563984
192682,0.021441358712327104
192686,0.019639821419082583
192698,0.029745347024606024
192703,0.004178960112803956
192705,0.0032562508851086205
192717,0.008114807612474816
192720,0.0038370536795486335
192721,0.012866130648798841
192722,0.010445872556182106
192728,0.0008011059438846158
192734,0.003408959997358221
192739,0.00677280890132371
192740,0.013848595902299126
192752,0.0020653048047995703
192761,0.0015083850441633933
192770,0.002967446243340233
192780,0.007044247404605716
192782,0.009870445426671913
192783,0.042684200204400405
192789,0.011622169916444252
192796,0.0026970989024422687
192800,0.011444795639363169
192802,0.009376882028432343
192811,0.01384809771537277
192812,0.006100296138968231
192815,0.004030379398242278
192838,0.02454913356388836
192861,0.004067062706542752
192868,0.00699100572772843
192872,0.012296381202243831
192876,0.0053175263900234575
192877,0.007694174279196345
192897,0.031019081526517757
192898,0.0019762422769772844
192903,0.014705075545251306
192904,0.009887438703586032
192905,0.0012157505097085712
192911,0.09985575948090714
192920,0.01127113352610781
192921,0.005415022804570055
192922,0.021770130781670515
192942,0.012056934225969021
192946,0.07064751809897522
192963,0.007720446817649451
192978,0.015691084218139723
192979,0.05091595746905018
192981,0.02056481461795722
192991,0.00942278379715705
192995,0.008810602275423705
192998,0.027384024297831135
193019,0.007869955706381595
193027,0.004109791299520128
193028,0.0037956281052718976
193032,0.0035025066461034
193036,0.010168174190107713
193044,0.004579507305884661
193046,0.0022408521860288523
193049,0.0036100890724791016
193050,0.004807460022505821
193054,0.009296218621625475
193057,0.00456095608212941
193060,0.03912509341146925
193075,0.004845888074743161
193088,0.001578371745865907
193091,0.008626042420642122
193112,0.0067321657127423305
193122,0.002355820999411302
193123,0.01902487821101224
193128,0.004767525604265301
193133,0.005526914552105204
193143,0.00983765577603892
193150,0.026479165139941523
193151,0.0019754603143096
193160,0.08792496375141358
193180,0.028238753995908816
193198,0.004293269423842228
193204,0.03492909899054441
193207,0.004564864117287039
193210,0.05624983288463298
193225,0.006332035204053772
193232,0.027188269889988986
193248,0.007519415655214888
193249,0.03001270464475214
193262,0.005473835500071472
193270,0.007481240953902936
193273,0.006297204298076627
193275,0.0027717105816050945
193286,0.0033023518916390727
193289,0.0560615657695391
193290,0.0035805524495208683
193311,0.09891780666643873
193321,0.004899869688485483
193322,0.005579890245254485
193340,0.010466688750827503
193349,0.0026092413470794355
193368,0.0323984130230502
193369,0.005562720586454099
193375,0.0019085705065460153
193385,0.022603969464458668
193389,0.0015241018078957008
193394,0.013021745768964135
193396,0.0064878721132640635
193398,0.0018104490837634823
193402,0.01674940354243443
193409,0.001381802885309299
193421,0.021596987551252916
193426,0.001174314373939355
193430,0.003484456835123814
193436,0.024565382234681597
193437,0.002768961820586592
193440,0.0067182856762004126
193441,0.02976572023551911
193449,0.00917973931016262
193462,0.002433463187370653
193464,0.005821715673765397
193468,0.0038182962974646385
193474,0.0031675611514336175
193475,0.003037794544704156
193479,0.02069707905769066
193484,0.008514614019306161
193488,0.006178364434020906
193496,0.008078527506911255
193507,0.005384356290379891
193510,0.02198018580954129
193512,0.002993141364625434
193514,0.007144514206232105
193515,0.02247687759775206
193516,0.019775594889195763
193520,0.0018099352398784272
193522,0.024498471024633026
193541,0.0036047846906724565
193545,0.002142660942307613
193549,0.01570254373323019
193554,0.013844051733848253
193558,0.05809607853178668
193568,0.002189542914798691
193569,0.03546826434717994
193579,0.004789023339487672
193587,0.004961581701768112
193589,0.004251561343252714
193613,0.006120205819948538
193642,0.033550235737222524
193643,0.005858304743564713
193647,0.0033849565622121785
193648,0.0028522239002200084
193663,0.009775856032119463
193664,0.04337676791712086
193665,0.0037141160490369854
193672,0.006226165896319602
193675,0.03659949374213038
193686,0.03140085404957872
193692,0.004248985890667167
193706,0.004379539692222115
193725,0.005038703791604342
193726,0.02029338570925696
193727,0.004978716808377603
193733,0.00880209913013968
193738,0.05204560638450798
193739,0.005125706297670909
193745,0.02922670308836688
193759,0.00583649137128568
193767,0.0061586438597800355
193774,0.04748174944915748
193776,0.001997842432229242
193777,0.07322163053549864
193787,0.03641839452446857
193789,0.010411533494272984
193793,0.005500425086228373
193805,0.0009684900576249248
193808,0.001307420262801297
193816,0.0029954059458210617
193817,0.008860246830453989
193821,0.021149985697223393
193831,0.018848555416714707
193832,0.0024813767491668358
193874,0.007804623072047619
193879,0.004550612636087174
193882,0.008333864827557746
193910,0.005642199651810955
193915,0.005863315551302721
193916,0.014035386064257896
193921,0.019343585453347016
193924,0.023776021472660572
193926,0.00135553348044765
193927,0.014081008307868159
193949,0.002485997207814605
193954,0.02515668853221149
193966,0.06205885455259389
193970,0.012129673653054816
193971,0.009823937712741853
193975,0.003361432837634981
193980,0.008550419228809948
193982,0.03078007516791532
193983,0.025143340562603207
193987,0.0042716671649566315
193997,0.0038096789715958155
194000,0.031016333225296018
194013,0.0033698194021922986
194014,0.03040436664726136
194026,0.006231813932315538
194039,0.00476992436745725
194042,0.0034390203105388747
194054,0.015660371319090118
194057,0.026396643667531396
194058,0.001929154689982351
194068,0.004780412330022707
194071,0.010052849393521635
194073,0.004123095857844167
194075,0.013775988216567997
194093,0.0040043358304436925
194098,0.025111118370471742
194105,0.003301063020955773
194106,0.029166216109460453
194110,0.010001943434166043
194128,0.007430273658490765
194137,0.003915299042777609
194149,0.0035110890174046574
194150,0.007439051370806328
194155,0.015442731369704105
194157,0.008043515670040444
194158,0.013108386490409457
194164,0.0030851688191715003
194165,0.012774954361571606
194166,0.0038672933831363707
194170,0.008607995961309161
194171,0.004033772571204251
194177,0.006687627611010374
194187,0.00969215961336593
194188,0.0021969412224753836
194213,0.011921391403360944
194229,0.055927236576660454
194230,0.010937109941881231
194241,0.0014449115679794596
194243,0.014244165284632257
194244,0.0027227699094863273
194276,0.002847758306142408
194279,0.003715766966565971
194280,0.0032510534347982207
194281,0.016239809186603376
194291,0.002451371671131873
194293,0.07222104778817338
194306,0.0026830841200089803
194307,0.007666007130112379
194308,0.005753598046096837
194310,0.04674391276912186
194314,0.0231379585748037
194326,0.04418669962635367
194330,0.024420687594202465
194338,0.005731919809182201
194366,0.02423103143485609
194370,0.001585772541495807
194371,0.0013761467735752633
194379,0.003435113388696013
194382,0.00772617791963891
194383,0.02629447707673633
194395,0.04719460484550232
194402,0.0034949648100496694
194406,0.005667430313920549
194408,0.043497683689600164
194413,0.011562290652361041
194414,0.007933303148445597
194419,0.006670629885374327
194423,0.03820369343585194
194424,0.014971409724872344
194429,0.006314237321329877
194436,0.023416116762987695
194468,0.01011472850172317
194469,0.0019134522020989673
194478,0.0071871293773351445
194480,0.03214253634986467
194484,0.019811452839885398
194505,0.015076814687064764
194514,0.008190661354264401
194516,0.003001920315790686
194523,0.025544826608638903
194526,0.0018750588758289053
194533,0.0019094990348242017
194534,0.007012922512958544
194536,0.011037828844914275
194548,0.012221822217117862
194552,0.02398304589275747
194558,0.009677448640783442
194561,0.021318257190271056
194563,0.0029688279917107104
194569,0.01632239214976982
194581,0.07858240604927119
194586,0.0045093556540527786
194590,0.003481885753768976
194598,0.009697504887518589
194600,0.002669183656986061
194603,0.004402404937932849
194604,0.002277481028924138
194605,0.00845832295278517
194607,0.0244683157413216
194610,0.01430071941588193
194620,0.0036419349734543617
194627,0.029889588220832226
194650,0.05006054014532063
194652,0.0061268339235708725
194659,0.003328163258237262
194660,0.008140119122637077
194662,0.0037915191236980146
194665,0.006007767532913852
194675,0.011588283035126944
194677,0.00746057144417985
194679,0.003998720009825394
194691,0.06306440680658514
194696,0.005741893304353919
194713,0.017822379282976433
194716,0.006967293444336747
194717,0.004118542569590482
194725,0.01326263968948955
194732,0.0056207786604032875
194737,0.016874775441170883
194738,0.03285787442926756
194769,0.0066974572927831
194791,0.00555094364243886
194802,0.009335230549486422
194806,0.010106255184015563
194810,0.0022940106678897413
194812,0.010655058184701903
194813,0.0050514959294359445
194816,0.006572835219295128
194827,0.004844809770987207
194844,0.0013251550531871803
194856,0.007795850512090356
194860,0.003618511267300438
194866,0.0037940982015473414
194867,0.003861754651760946
194877,0.023513487939164978
194879,0.037250297907487136
194880,0.0036869262330203995
194881,0.005720363928619352
194887,0.003822254825177835
194900,0.0023639552211690293
194906,0.004307537721216469
194907,0.02595236008953486
194908,0.019725147043040393
194914,0.007767198243726903
194934,0.03503504669454331
194955,0.02303506227728367
194956,0.009808230221182958
194965,0.003920327698848808
194966,0.012129846094505714
194980,0.007650293663163539
